CustomerID,Recency,Frequency,Monetary,Cluster,WillPurchase,PurchaseProbability
13813.0,40,69,1366.8600000000001,0,0,1.1150169544097061e-17
13814.0,92,57,1579.12,0,0,4.095427738901498e-110
13815.0,22,176,4027.36,0,1,0.9999999999999991
13816.0,24,28,571.6700000000001,0,1,0.999999999996751
13817.0,29,24,382.98,0,1,0.9975171927367925
13819.0,302,36,1140.35,1,0,0.0
13821.0,145,59,385.64,1,0,2.7391342069264816e-204
13822.0,6,96,632.0,0,1,1.0
13823.0,19,40,957.66,0,1,1.0
13824.0,33,46,1698.94,0,0,2.9690510333786245e-05
13826.0,176,10,189.5,1,0,2.1054133828446e-259
13827.0,58,93,412.05,0,0,1.2164162162424878e-49
13828.0,22,15,209.49,0,1,0.9999999999999991
13831.0,16,74,2202.99,0,1,1.0
13832.0,19,3,52.199999999999996,0,1,1.0
13833.0,159,29,384.8,1,0,3.4852183890111766e-229
13835.0,25,55,834.57,0,1,0.9999999998073674
13837.0,212,19,271.24,1,0,0.0
13838.0,6,174,691.73,0,1,1.0
13841.0,253,1,85.0,1,0,0.0
13842.0,59,206,3385.62,0,0,1.9194192130260265e-51
13844.0,11,20,361.62,0,1,1.0
13845.0,65,9,312.98,0,0,4.101258171589068e-62
13846.0,25,55,865.0600000000001,0,1,0.9999999998070566
13848.0,92,5,1255.0,0,0,3.9773310451086587e-110
13849.0,52,101,1537.95,0,0,5.330909447396767e-39
13850.0,129,93,1595.48,0,0,7.271209330134271e-176
13851.0,96,81,2651.46,0,0,3.0713007895604246e-117
13853.0,57,23,1090.14,0,0,6.603826073170993e-48
13854.0,9,110,8109.5199999999995,0,1,1.0
13856.0,169,14,388.5,1,0,5.783700578972335e-247
13858.0,57,11,216.17,0,0,6.84252772855532e-48
13859.0,326,28,201.16,1,0,0.0
13860.0,1,76,1245.9,0,1,1.0
13862.0,18,139,2209.36,0,1,1.0
13863.0,248,20,305.78,1,0,0.0
13865.0,58,30,501.56,0,0,1.1444918337802487e-49
13866.0,74,7,145.67000000000002,0,0,4.161699049878752e-78
13867.0,31,61,1015.29,0,0,0.10066751255026551
13868.0,7,33,3192.54,0,1,1.0
13869.0,123,307,3104.95,0,0,3.7527211485642777e-165
13870.0,2,115,2770.94,0,1,1.0
13871.0,23,336,6403.25,0,1,0.9999999999999438
13873.0,120,23,389.6,0,0,7.225827537107773e-160
13874.0,358,18,540.45,1,0,0.0
13875.0,54,104,1786.79,0,0,1.4703605561608164e-42
13876.0,64,7,122.7,0,0,2.4769919183160534e-60
13877.0,86,3,117.24,0,0,1.9472504640142606e-99
13878.0,55,36,1281.53,0,0,2.372811894755994e-44
13880.0,21,165,3219.77,0,1,1.0
13881.0,4,178,17159.52,0,1,1.0
13882.0,3,65,1191.13,0,1,1.0
13883.0,11,142,2674.48,0,1,1.0
13884.0,7,59,787.6,0,1,1.0
13885.0,189,28,506.8,1,0,1.6468781957316215e-282
13886.0,71,16,243.56,0,0,8.969085991168983e-73
13887.0,204,19,349.55,1,0,0.0
13888.0,120,40,605.63,0,0,7.252942110617278e-160
13889.0,93,15,416.90000000000003,0,0,7.003284014464901e-112
13890.0,1,110,1883.8100000000002,0,1,1.0
13892.0,27,27,632.97,0,1,0.9999992989070093
13893.0,298,21,821.1,1,0,0.0
13894.0,24,27,564.62,0,1,0.9999999999967493
13895.0,28,118,2593.07,0,1,0.9999570542467978
13897.0,50,17,311.16,0,0,1.893427488549374e-35
13898.0,326,12,155.93,1,0,0.0
13899.0,16,19,388.52,0,1,1.0
13900.0,183,43,740.95,1,0,7.613296785834708e-272
13901.0,72,149,2867.2,0,0,1.4676503028087523e-74
13904.0,37,26,332.64,0,0,2.435607997369712e-12
13908.0,80,122,2369.55,0,0,8.877428660356392e-89
13911.0,57,148,2580.91,0,0,6.823378654741253e-48
13914.0,12,33,626.45,0,1,1.0
13917.0,50,18,272.04,0,0,1.8990421821827334e-35
13918.0,50,30,1212.8400000000001,0,0,1.826328451034993e-35
13919.0,59,28,384.81,0,0,1.919138167181389e-51
13922.0,352,7,172.25,1,0,0.0
13923.0,54,20,351.13,0,0,1.471779500928755e-42
13924.0,2,117,1838.8500000000001,0,1,1.0
13925.0,93,41,678.25,0,0,7.069281146328073e-112
13926.0,23,11,223.85000000000002,0,1,0.999999999999946
13927.0,75,21,348.99,0,0,6.960075940683964e-80
13928.0,11,27,464.57,0,1,1.0
13929.0,169,9,842.65,1,0,5.621321069222063e-247
13930.0,58,17,337.34,0,0,1.1411594213455581e-49
13931.0,96,58,1237.53,0,0,3.242507803002631e-117
13932.0,295,16,307.4,1,0,0.0
13933.0,109,23,608.7900000000001,0,0,2.543272020992731e-140
13934.0,264,31,922.1,1,0,0.0
13936.0,180,26,376.58,1,0,1.64282298167962e-266
13937.0,169,9,158.85,1,0,5.828304472566791e-247
13938.0,35,7,71.66,0,0,8.710905581676724e-09
13939.0,23,45,568.55,0,1,0.9999999999999465
13940.0,17,49,839.14,0,1,1.0
13941.0,22,45,5112.96,0,1,0.9999999999999989
13946.0,79,11,561.5699999999999,0,0,5.299149685410413e-87
13947.0,65,5,90.6,0,0,4.134986543650805e-62
13948.0,361,3,102.0,1,0,0.0
13949.0,3,160,2427.32,0,1,1.0
13950.0,11,35,745.06,0,1,1.0
13951.0,176,39,674.45,1,0,2.105902996023141e-259
13952.0,218,137,3251.071,1,0,0.0
13953.0,7,20,3515.68,0,1,1.0
13954.0,2,25,439.92,0,1,1.0
13955.0,154,33,322.96,1,0,2.705599264379906e-220
13956.0,5,152,1026.42,0,1,1.0
13959.0,79,92,598.2,0,0,5.685310703245185e-87
13960.0,21,12,230.22,0,1,1.0
13962.0,22,11,169.55,0,1,0.9999999999999991
13963.0,308,35,664.54,1,0,0.0
13967.0,146,2,80.7,1,0,4.416874477694127e-206
13969.0,7,626,9053.94,0,1,1.0
13971.0,19,149,2758.26,0,1,1.0
13972.0,71,15,190.25,0,0,8.986383729033424e-73
13973.0,287,11,264.7,1,0,0.0
13974.0,49,28,413.59000000000003,0,0,1.139125814795648e-33
13975.0,31,338,2526.28,0,0,0.1168541746447183
13976.0,207,10,357.98,1,0,0.0
13978.0,15,15,196.79000000000002,0,1,1.0
13979.0,73,54,869.87,0,0,2.5018725117357398e-76
13980.0,60,11,200.14,0,0,3.1867411163209925e-53
13982.0,39,111,1871.81,0,0,6.751084804560391e-16
13983.0,30,107,2603.43,0,1,0.8652828433180042
13984.0,27,16,920.51,0,1,0.9999992811440573
13985.0,4,351,7060.13,0,1,1.0
13986.0,17,13,320.46,0,1,1.0
13988.0,20,234,4147.96,0,1,1.0
13989.0,66,41,1266.08,0,0,6.699103636773847e-64
13990.0,213,16,311.3,1,0,0.0
13991.0,12,84,855.97,0,1,1.0
13992.0,30,5,76.8,0,1,0.8701711379936147
13993.0,43,121,3466.36,0,0,4.863831356688334e-23
13994.0,4,155,2313.14,0,1,1.0
13995.0,15,86,1393.69,0,1,1.0
13999.0,10,208,3901.81,0,1,1.0
14000.0,211,15,635.66,1,0,0.0
14001.0,46,39,2043.0800000000002,0,0,2.2680374630746425e-28
14002.0,134,47,529.73,0,0,9.576195137404387e-185
14004.0,43,171,4582.64,0,0,4.794227138563046e-23
14005.0,10,84,2874.72,0,1,1.0
14006.0,116,30,962.19,0,0,9.080315963171691e-153
14009.0,198,42,695.61,1,0,1.6635539765651976e-298
14012.0,278,11,328.8,1,0,0.0
14013.0,110,34,473.02,0,0,4.318778618769669e-142
14014.0,77,39,505.18,0,0,1.9551365622968367e-83
14015.0,53,20,917.34,0,0,8.555631448007401e-41
14016.0,162,161,4341.21,1,0,1.480075282307184e-234
14019.0,47,66,1421.61,0,0,4.008418548203578e-30
14020.0,17,39,642.8,0,1,1.0
14021.0,155,22,631.9,1,0,4.4004097636480503e-222
14022.0,225,28,440.0,1,0,0.0
14023.0,7,31,584.07,0,1,1.0
14024.0,122,16,327.7,0,0,2.008034769204087e-163
14027.0,61,6,104.82,0,0,5.3233572417729964e-55
14029.0,63,15,467.66,0,0,1.4672874646650108e-58
14030.0,18,243,2360.09,0,1,1.0
14031.0,7,250,17286.86,0,1,1.0
14032.0,2,143,2975.59,0,1,1.0
14034.0,22,89,651.8199999999999,0,1,0.9999999999999991
14035.0,29,66,1428.02,0,1,0.9974727531262789
14036.0,285,38,626.65,1,0,0.0
14037.0,176,28,147.20000000000002,1,0,2.144293402843503e-259
14038.0,78,92,1560.38,0,0,3.2364571040639683e-85
14039.0,33,6,152.2,0,0,3.1091231223033095e-05
14040.0,41,235,3614.92,0,0,1.9167676992399793e-19
14041.0,266,21,141.41,1,0,0.0
14044.0,27,209,652.82,0,1,0.9999994033733937
14045.0,109,6,1659.75,0,0,2.369567461655922e-140
14046.0,284,14,154.99,1,0,0.0
14047.0,9,32,1308.6100000000001,0,1,1.0
14048.0,305,85,409.93,1,0,0.0
14049.0,17,488,5681.72,0,1,1.0
14050.0,32,54,746.36,0,0,0.001880193567393347
14051.0,1,210,15610.390000000001,0,1,1.0
14052.0,20,56,225.36,0,1,1.0
14053.0,124,4,260.25,0,0,5.557055266744165e-167
14054.0,65,6,92.46,0,0,4.1382707961902485e-62
14055.0,106,10,725.6400000000001,0,0,5.3691981198850885e-135
14056.0,1,1106,8214.65,0,1,1.0
14057.0,24,284,6217.96,0,1,0.999999999996515
14059.0,267,8,183.6,1,0,0.0
14060.0,5,202,6140.42,0,1,1.0
14062.0,10,111,10464.85,0,1,1.0
14064.0,29,80,1353.74,0,1,0.9975138097373215
14066.0,267,7,152.55,1,0,0.0
14067.0,64,52,374.7,0,0,2.5443434903944785e-60
14068.0,320,24,265.85,1,0,0.0
14071.0,4,324,1438.82,0,1,1.0
14073.0,32,13,151.04,0,0,0.0018706398634173126
14075.0,5,43,942.26,0,1,1.0
14076.0,129,46,122.47,0,0,7.537400873602197e-176
14077.0,41,42,499.41999999999996,0,0,1.902510150068342e-19
14078.0,102,65,1049.37,0,0,7.135740333778742e-128
14079.0,125,12,375.1,0,0,9.287410795462045e-169
14080.0,33,4,45.599999999999994,0,0,3.12112349217678e-05
14081.0,302,153,934.52,1,0,0.0
14082.0,365,29,182.25,1,0,0.0
14083.0,4,181,1018.43,0,1,1.0
14085.0,2,450,4448.54,0,1,1.0
14087.0,3,69,194.42,0,1,1.0
14088.0,10,589,50491.81,0,1,1.0
14089.0,57,14,161.0,0,0,6.880914156223998e-48
14090.0,325,1,76.32000000000001,1,0,0.0
14092.0,8,214,4076.91,0,1,1.0
14093.0,12,105,442.85,0,1,1.0
14096.0,4,5111,65164.79,2,1,1.0
14098.0,37,21,147.35,0,0,2.4486407328077957e-12
14099.0,16,250,3104.17,0,1,1.0
14100.0,138,26,194.9,0,0,7.431800256852989e-192
14101.0,74,35,5976.79,0,0,3.134775344019607e-78
14102.0,5,79,1360.28,0,1,1.0
14104.0,155,21,216.20999999999998,1,0,4.4941974163351374e-222
14105.0,239,74,1266.23,1,0,0.0
14107.0,52,123,2703.23,0,0,5.1117015392382236e-39
14108.0,31,34,597.91,0,0,0.10048468912188945
14109.0,73,9,144.2,0,0,2.4974230385378776e-76
14110.0,4,156,5683.15,0,1,1.0
14111.0,14,10,692.85,0,1,1.0
14112.0,23,160,2915.15,0,1,0.9999999999999454
14113.0,4,34,1840.42,0,1,1.0
14114.0,274,15,386.53,1,0,0.0
14116.0,20,72,1382.74,0,1,1.0
14117.0,144,3,90.0,1,0,1.5853102923254634e-202
14121.0,4,159,2780.15,0,1,1.0
14124.0,84,5,419.58000000000004,0,0,6.887771577488794e-96
14125.0,11,167,2740.43,0,1,1.0
14126.0,8,15,706.1300000000001,0,1,1.0
14127.0,123,44,709.71,0,0,3.368496678191339e-165
14128.0,61,46,637.5,0,0,5.363560536099462e-55
14129.0,2,52,1123.8600000000001,0,1,1.0
14130.0,319,67,483.86,1,0,0.0
14132.0,2,200,3586.0299999999997,0,1,1.0
14133.0,130,28,605.64,0,0,1.2070835274464447e-177
14135.0,2,134,4690.31,0,1,1.0
14138.0,2,47,982.3800000000001,0,1,1.0
14139.0,46,26,415.82,0,0,2.4433369208475044e-28
14140.0,4,66,935.05,0,1,1.0
14141.0,3,40,915.13,0,1,1.0
14142.0,373,22,311.81,1,0,0.0
14143.0,134,7,115.8,0,0,9.44491935315171e-185
14145.0,47,11,3742.2,0,0,3.3757149183869696e-30
14146.0,9,210,4191.0,0,1,1.0
14147.0,78,5,483.4,0,0,3.1702164463835155e-85
14148.0,234,3,157.2,1,0,0.0
14149.0,221,28,446.62,1,0,0.0
14150.0,36,26,658.64,0,0,1.4339475406435698e-10
14152.0,75,49,621.29,0,0,7.034140897374423e-80
14154.0,239,52,1345.62,1,0,0.0
14155.0,266,6,118.75,1,0,0.0
14156.0,10,1400,117379.63,2,1,1.0
14157.0,20,48,432.88,0,1,1.0
14158.0,40,41,507.66,0,0,1.1380539874669173e-17
14159.0,20,1204,4693.01,0,1,1.0
14161.0,216,108,1110.52,1,0,0.0
14162.0,174,25,289.36,1,0,7.615214535967025e-256
14163.0,87,52,2445.91,0,0,3.0027457046553314e-101
14164.0,71,29,1631.77,0,0,8.431502396795978e-73
14165.0,276,25,122.53999999999999,1,0,0.0
14167.0,39,52,574.84,0,0,6.859546687272824e-16
14171.0,98,58,363.79,0,0,9.465022827785173e-121
14173.0,11,29,450.84,0,1,1.0
14174.0,33,26,134.46,0,0,3.168075362707207e-05
14175.0,60,149,3222.3,0,0,3.0719857932252906e-53
14176.0,297,31,576.9000000000001,1,0,0.0
14177.0,86,42,559.41,0,0,1.9696110891478553e-99
14178.0,9,327,1620.93,0,1,1.0
14179.0,41,165,719.78,0,0,2.0986085799732302e-19
14180.0,11,240,4748.52,0,1,1.0
14184.0,67,24,452.89,0,0,1.1499833232288746e-65
14185.0,331,3,197.65,1,0,0.0
14188.0,31,65,2054.36,0,0,0.09611066741581707
14189.0,2,265,4654.08,0,1,1.0
14191.0,2,259,4684.76,0,1,1.0
14193.0,68,42,853.39,0,0,1.9101021309494724e-67
14194.0,5,579,11349.52,0,1,1.0
14195.0,202,7,1012.0,1,0,1.2318476917986143e-305
14196.0,107,6,335.52,0,0,9.118135084585804e-137
14198.0,18,39,701.4,0,1,1.0
14199.0,218,2,185.39999999999998,1,0,0.0
14201.0,60,37,747.44,0,0,3.1684970032774244e-53
14204.0,2,44,161.03,0,1,1.0
14205.0,17,24,466.7,0,1,1.0
14206.0,239,20,328.15999999999997,1,0,0.0
14208.0,95,10,151.74,0,0,1.97073575350166e-115
14209.0,11,87,2073.43,0,1,1.0
14210.0,106,102,1905.8400000000001,0,0,5.47592478372008e-135
14211.0,53,112,2241.1,0,0,8.65970662362763e-41
14212.0,90,9,1070.48,0,0,1.4461212526144152e-106
14214.0,31,67,1004.38,0,0,0.1012057157487658
14215.0,12,108,1789.72,0,1,1.0
14216.0,3,59,1839.3,0,1,1.0
14217.0,2,100,2004.98,0,1,1.0
14218.0,43,12,169.48000000000002,0,0,5.253555304412334e-23
14219.0,4,7,89.94,0,1,1.0
14220.0,247,21,632.4,1,0,0.0
14221.0,42,193,3432.8,0,0,3.1121707936803575e-21
14222.0,177,41,683.17,1,0,3.5204688506327246e-261
14223.0,92,60,991.13,0,0,4.23609160654471e-110
14224.0,110,118,1050.12,0,0,4.515016435086348e-142
14226.0,29,67,2232.19,0,1,0.9973656001505908
14227.0,26,175,3350.96,0,1,0.9999999881578593
14229.0,52,40,1547.2,0,0,5.046032697491805e-39
14231.0,184,50,925.71,1,0,1.2665713401662159e-273
14232.0,43,115,2048.07,0,0,5.214650218199259e-23
14233.0,49,35,1462.72,0,0,1.0844024793180915e-33
14234.0,22,159,775.46,0,1,0.9999999999999991
14235.0,75,79,3144.86,0,0,6.322393864830463e-80
14236.0,81,15,490.86,0,0,1.4878353983919256e-90
14237.0,373,9,161.0,1,0,0.0
14238.0,326,8,146.85,1,0,0.0
14239.0,43,112,2380.85,0,0,5.109991100811387e-23
14240.0,30,42,890.34,0,1,0.8690366537480629
14241.0,184,10,213.70000000000002,1,0,1.2690551421811587e-273
14242.0,235,16,280.55,1,0,0.0
14243.0,9,141,2588.77,0,1,1.0
14245.0,220,108,1693.45,1,0,0.0
14246.0,111,75,1474.06,0,0,7.093282490277378e-144
14247.0,278,20,136.76999999999998,1,0,0.0
14248.0,318,8,302.58,1,0,0.0
14250.0,7,111,1904.05,0,1,1.0
14251.0,2,78,2879.7000000000003,0,1,1.0
14256.0,260,53,969.0600000000001,1,0,0.0
14257.0,64,106,3099.7200000000003,0,0,2.3116407061616558e-60
14258.0,9,111,12669.98,0,1,1.0
14259.0,142,5,120.0,1,0,5.688865105081069e-199
14261.0,51,52,1163.45,0,0,3.117640157868567e-37
14262.0,8,143,2618.23,0,1,1.0
14264.0,155,17,333.97,1,0,4.450385551082673e-222
14265.0,109,31,530.18,0,0,2.5721619379431124e-140
14267.0,163,55,1516.24,1,0,2.6101824185782633e-236
14270.0,332,29,492.65000000000003,1,0,0.0
14271.0,226,10,112.32,1,0,0.0
14272.0,74,33,437.96,0,0,4.1940502738540445e-78
14273.0,51,29,559.97,0,0,3.1533504491515205e-37
14276.0,99,64,1119.74,0,0,1.5264175504181475e-122
14277.0,15,225,4216.2,0,1,1.0
14280.0,197,8,134.04,1,0,9.957964320691194e-297
14282.0,3,156,3729.34,0,1,1.0
14284.0,31,32,595.25,0,0,0.10033619489317053
14285.0,21,27,1910.01,0,1,1.0
14286.0,24,280,4628.75,0,1,0.9999999999967844
14287.0,8,9,176.63,0,1,1.0
14288.0,213,16,426.6,1,0,0.0
14289.0,9,47,911.26,0,1,1.0
14290.0,11,101,2314.65,0,1,1.0
14291.0,2,237,3883.25,0,1,1.0
14292.0,8,100,4871.93,0,1,1.0
14293.0,3,61,1046.56,0,1,1.0
14295.0,40,5,166.20000000000002,0,0,1.1221577277497993e-17
14297.0,18,62,1305.33,0,1,1.0
14298.0,8,1637,51527.3,0,1,1.0
14299.0,8,143,3965.62,0,1,1.0
14300.0,19,3,43.2,0,1,1.0
14301.0,117,13,640.14,0,0,1.518785731864382e-154
14304.0,223,17,383.45,1,0,0.0
14305.0,71,105,1858.96,0,0,8.915363651751724e-73
14306.0,51,33,2093.32,0,0,2.91815331845827e-37
14307.0,89,180,2995.72,0,0,9.113167334925702e-105
14309.0,8,117,2352.53,0,1,1.0
14311.0,243,20,310.26,1,0,0.0
14312.0,47,87,1611.59,0,0,4.043412236419073e-30
14314.0,107,8,120.0,0,0,9.239119820226451e-137
14315.0,45,101,2481.13,0,0,1.4029078393023587e-26
14317.0,65,24,508.58000000000004,0,0,4.113749770513971e-62
14320.0,207,31,477.79,1,0,0.0
14321.0,11,123,1530.75,0,1,1.0
14323.0,115,36,605.0600000000001,0,0,5.572376027467784e-151
14326.0,242,8,183.85,1,0,0.0
14327.0,163,12,311.65,1,0,2.6771425730406243e-236
14329.0,17,259,5014.84,0,1,1.0
14331.0,124,28,462.65999999999997,0,0,5.616901097253706e-167
14332.0,23,26,866.31,0,1,0.9999999999999447
14333.0,68,15,415.2,0,0,1.9083445105077233e-67
14334.0,17,162,2552.21,0,1,1.0
14335.0,16,63,468.26,0,1,1.0
14336.0,17,90,1614.91,0,1,1.0
14338.0,161,31,588.22,1,0,9.627379880263823e-233
14339.0,243,14,309.52,1,0,0.0
14340.0,219,6,134.7,1,0,0.0
14341.0,45,129,2182.28,0,0,1.4613121607105214e-26
14342.0,21,21,668.5600000000001,0,1,1.0
14344.0,127,71,889.9300000000001,0,0,2.6552767605197367e-172
14345.0,39,6,108.97999999999999,0,0,6.747892489733692e-16
14346.0,121,60,1021.58,0,0,1.205867202530475e-161
14348.0,260,18,409.57,1,0,0.0
14349.0,10,31,133.5,0,1,1.0
14350.0,274,18,282.93,1,0,0.0
14351.0,165,1,51.0,1,0,7.491511543323268e-240
14352.0,157,47,1078.96,1,0,1.2248669074289343e-225
14353.0,215,6,90.6,1,0,0.0
14354.0,6,9,163.62,0,1,1.0
14355.0,366,11,174.4,1,0,0.0
14356.0,80,33,701.23,0,0,8.955949849868043e-89
14357.0,43,41,225.77,0,0,5.375250428981814e-23
14359.0,19,55,912.18,0,1,1.0
14360.0,32,118,2128.23,0,0,0.0018504675620714779
14362.0,22,41,161.2,0,1,0.9999999999999991
14364.0,109,69,3717.35,0,0,2.248169377411789e-140
14367.0,8,524,9261.52,0,1,1.0
14368.0,320,8,155.0,1,0,0.0
14371.0,295,4,100.5,1,0,0.0
14373.0,358,4,76.55,1,0,0.0
14375.0,185,75,257.68,1,0,2.23999334759695e-275
14377.0,191,11,617.05,1,0,4.494862201257631e-286
14379.0,44,46,348.1,0,0,8.95600433363916e-25
14381.0,52,56,202.68,0,0,5.4957635623470314e-39
14382.0,26,131,626.0699999999999,0,1,0.999999989336431
14383.0,38,59,1247.69,0,0,3.98995814316922e-14
14385.0,9,14,202.11,0,1,1.0
14386.0,297,7,142.4,1,0,0.0
14387.0,33,140,1770.56,0,0,3.216613050237252e-05
14388.0,10,186,3212.84,0,1,1.0
14389.0,65,45,1043.46,0,0,4.074665971033786e-62
14390.0,10,286,4652.82,0,1,1.0
14393.0,218,5,67.95,1,0,0.0
14395.0,2,350,3507.71,0,1,1.0
14396.0,65,73,487.99,0,0,4.302286096755533e-62
14397.0,3,87,2612.96,0,1,1.0
14400.0,149,25,574.7,1,0,2.0438318056780214e-211
14401.0,4,182,4051.48,0,1,1.0
14403.0,130,20,1475.81,0,0,1.1445986312247516e-177
14404.0,34,103,1474.32,0,0,5.277945926720536e-07
14406.0,119,8,156.75,0,0,4.323494750312435e-158
14407.0,107,73,2157.73,0,0,8.790668809990116e-137
14408.0,11,107,2606.53,0,1,1.0
14409.0,71,54,2059.4500000000003,0,0,8.428903887821058e-73
14410.0,92,194,1105.07,0,0,4.7454405303389986e-110
14411.0,311,14,1063.0,1,0,0.0
14412.0,43,43,770.03,0,0,5.2320817095680465e-23
14413.0,362,23,122.7,1,0,0.0
14414.0,92,97,1496.98,0,0,4.2627171766015196e-110
14415.0,1,590,5900.28,0,1,1.0
14416.0,22,14,490.22,0,1,0.9999999999999991
14418.0,4,124,1937.25,0,1,1.0
14419.0,11,206,1058.06,0,1,1.0
14420.0,99,29,387.52,0,0,1.53789232212945e-122
14421.0,57,27,813.11,0,0,6.72524109127381e-48
14422.0,1,222,4263.64,0,1,1.0
14423.0,218,3,265.2,1,0,0.0
14424.0,18,1,322.08,0,1,1.0
14426.0,24,224,4481.67,0,1,0.9999999999966458
14427.0,50,17,363.34000000000003,0,0,1.8882101841587927e-35
14428.0,7,144,1244.83,0,1,1.0
14431.0,303,17,470.36,1,0,0.0
14432.0,10,382,2255.51,0,1,1.0
14434.0,22,12,1372.8,0,1,0.9999999999999991
14436.0,99,9,89.06,0,0,1.5347222685489243e-122
14437.0,366,5,63.0,1,0,0.0
14438.0,306,9,131.9,1,0,0.0
14439.0,320,32,2661.24,1,0,0.0
14440.0,8,55,2357.6800000000003,0,1,1.0
14441.0,1,51,1712.89,0,1,1.0
14442.0,205,63,1589.82,1,0,0.0
14443.0,54,93,1420.2,0,0,1.4844994678800812e-42
14446.0,1,293,1039.58,0,1,1.0
14447.0,19,70,1163.23,0,1,1.0
14448.0,9,20,375.35,0,1,1.0
14449.0,19,258,907.1,0,1,1.0
14450.0,181,40,483.25,1,0,2.7615549953265923e-268
14451.0,60,109,662.59,0,0,3.3939346679974267e-53
14452.0,11,62,264.44,0,1,1.0
14453.0,190,22,119.93,1,0,2.79131205406074e-284
14456.0,5,970,3062.4,0,1,1.0
14457.0,311,4,113.64,1,0,0.0
14459.0,155,37,1837.92,1,0,4.184167245627429e-222
14460.0,110,16,434.34,0,0,4.258668763293527e-142
14461.0,148,180,2103.06,0,0,1.2966537205101294e-209
14462.0,66,240,2004.02,0,0,7.694604249342567e-64
14463.0,98,6,529.62,0,0,8.956991648730541e-121
14465.0,247,130,1058.6200000000001,1,0,0.0
14466.0,29,72,2272.4,0,1,0.9973717286656818
14467.0,18,90,598.76,0,1,1.0
14470.0,12,43,461.19,0,1,1.0
14472.0,104,281,1936.84,0,0,2.3011089288845055e-131
14473.0,74,7,234.34000000000003,0,0,4.1422310176670153e-78
14474.0,46,29,547.66,0,0,2.432865751409093e-28
14475.0,72,42,925.85,0,0,1.4782297751469634e-74
14476.0,257,19,215.7,1,0,0.0
14477.0,20,10,1309.6,0,1,1.0
14479.0,254,18,316.25,1,0,0.0
14480.0,11,13,279.05,0,1,1.0
14481.0,165,30,636.51,1,0,7.453513133803779e-240
14482.0,18,144,2068.15,0,1,1.0
14483.0,282,9,137.1,1,0,0.0
14484.0,50,14,321.92,0,0,1.8872915871068502e-35
14485.0,39,47,165.75,0,0,6.978350577306266e-16
14487.0,27,144,1196.33,0,1,0.9999993493109525
14488.0,68,46,1064.28,0,0,1.8956732045025432e-67
14489.0,207,30,463.38,1,0,0.0
14491.0,175,17,340.93,1,0,1.2588819230628052e-257
14493.0,7,120,2383.2400000000002,0,1,1.0
14494.0,26,7,139.56,0,1,0.9999999883913347
14495.0,51,6,123.8,0,0,3.1613758079673753e-37
14496.0,312,19,538.8100000000001,1,0,0.0
14497.0,309,29,475.37,1,0,0.0
14498.0,43,193,1957.32,0,0,5.617408226960427e-23
14499.0,26,194,815.32,0,1,0.9999999898179562
14500.0,88,7,356.85,0,0,5.378285442094662e-103
14501.0,184,10,251.21,1,0,1.2665404237453022e-273
14502.0,20,624,2470.67,0,1,1.0
14503.0,3,164,3543.26,0,1,1.0
14504.0,47,107,673.26,0,0,4.32561350232151e-30
14505.0,17,799,5905.64,0,1,1.0
14506.0,17,316,2012.17,0,1,1.0
14507.0,24,96,1383.18,0,1,0.9999999999968083
14508.0,22,57,276.42,0,1,0.9999999999999991
14511.0,11,68,1314.81,0,1,1.0
14512.0,188,23,275.28,1,0,9.941536126250425e-281
14513.0,101,12,455.59000000000003,0,0,4.2067772629594745e-126
14514.0,61,73,1055.35,0,0,5.374277841464067e-55
14515.0,18,101,2102.09,0,1,1.0
14517.0,33,18,330.45,0,0,3.113110621700066e-05
14518.0,64,16,174.37,0,0,2.4901508319632686e-60
14520.0,2,4,270.6,0,1,1.0
14522.0,24,17,974.54,0,1,0.9999999999966485
14523.0,108,12,241.09,0,0,1.5381091215444558e-138
14524.0,32,203,1867.68,0,0,0.002023620800261449
14525.0,20,291,4332.2,0,1,1.0
14527.0,3,972,8508.82,0,1,1.0
14528.0,37,18,364.21999999999997,0,0,2.414248482845415e-12
14529.0,60,229,620.04,0,0,3.786022988796246e-53
14530.0,26,216,2925.91,0,1,0.9999999888370151
14532.0,236,64,932.85,1,0,0.0
14533.0,25,62,1949.72,0,1,0.9999999997969387
14534.0,3,519,4447.05,0,1,1.0
14535.0,60,330,2864.19,0,0,3.679465989693907e-53
14536.0,260,19,171.8,1,0,0.0
14537.0,58,10,355.56,0,0,1.1329617219334157e-49
14538.0,65,19,388.25,0,0,4.121579748981376e-62
14539.0,16,32,537.48,0,1,1.0
14540.0,10,76,996.26,0,1,1.0
14541.0,59,111,1461.65,0,0,1.9522719401466444e-51
14542.0,186,5,103.25,1,0,3.542045617196564e-277
14543.0,29,72,3630.33,0,1,0.997176610266198
14544.0,24,114,2024.45,0,1,0.9999999999967508
14546.0,5,399,2578.09,0,1,1.0
14547.0,4,366,4007.54,0,1,1.0
14548.0,151,4,652.8,1,0,5.567860066624546e-215
14549.0,311,56,289.24,1,0,0.0
14550.0,11,48,765.62,0,1,1.0
14551.0,18,10,186.23,0,1,1.0
14552.0,152,58,165.07,1,0,1.0009279589454591e-216
14553.0,19,113,859.27,0,1,1.0
14554.0,10,216,2381.04,0,1,1.0
14555.0,57,21,324.14,0,0,6.8645518771765e-48
14557.0,85,16,788.38,0,0,1.1388306307622244e-97
14560.0,7,74,2237.77,0,1,1.0
